시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 관악구 신림동,1735,1735,0000,관악산휴먼시아 2단지,84.97,202005,12,"        59,500",13,2008,난곡로 55
서울특별시 관악구 신림동,1735,1735,0000,관악산휴먼시아 2단지,84.97,202005,13,"        62,000",13,2008,난곡로 55
서울특별시 관악구 신림동,1693,1693,0000,국제산장,84.15,202005,2,"        43,700",14,1993,호암로 417
서울특별시 관악구 신림동,1693,1693,0000,국제산장,84.15,202005,2,"        43,900",2,1993,호암로 417
서울특별시 관악구 신림동,1693,1693,0000,국제산장,59.94,202005,6,"        35,800",14,1993,호암로 417
서울특별시 관악구 신림동,1727,1727,0000,그대家,59.6,202005,1,"        43,500",14,2003,난곡로 167
서울특별시 관악구 신림동,1727,1727,0000,그대家,59.6,202005,1,"        42,800",2,2003,난곡로 167
서울특별시 관악구 신림동,1705,1705,0000,금호(1차),59.4,202005,17,"        36,200",19,1997,대학18길 9
서울특별시 관악구 신림동,1699,1699,0000,동마,59.99,202005,4,"        32,500",9,1995,호암로 527
서울특별시 관악구 신림동,497-5,0497,0005,보라매해담채,12.89,202005,15,"        12,100",5,2012,신사로 134
서울특별시 관악구 신림동,1714,1714,0000,삼성산주공(주공3단지),113.31,202005,16,"        56,000",9,2000,호암로 399
서울특별시 관악구 신림동,1714,1714,0000,삼성산주공(주공3단지),58.55,202005,16,"        42,700",11,2000,호암로 399
서울특별시 관악구 신림동,1714,1714,0000,삼성산주공(주공3단지),113.31,202005,17,"        60,000",18,2000,호암로 399
서울특별시 관악구 신림동,1714,1714,0000,삼성산주공(주공3단지),113.31,202005,23,"        54,000",25,2000,호암로 399
서울특별시 관악구 신림동,1714,1714,0000,삼성산주공(주공3단지),83.21,202005,23,"        49,500",7,2000,호암로 399
서울특별시 관악구 신림동,10-622,0010,0622,성우,59.97,202005,19,"        43,000",10,1998,남부순환로198길 7
서울특별시 관악구 신림동,1694,1694,0000,신림현대,105.36,202005,1,"        70,700",12,1993,신림로29길 8
서울특별시 관악구 신림동,1694,1694,0000,신림현대,59.85,202005,6,"        57,300",7,1993,신림로29길 8
서울특별시 관악구 신림동,1694,1694,0000,신림현대,59.85,202005,7,"        59,000",6,1993,신림로29길 8
서울특별시 관악구 신림동,1694,1694,0000,신림현대,105.36,202005,10,"        73,700",13,1993,신림로29길 8
서울특별시 관악구 신림동,10-10,0010,0010,신안,55.21,202005,19,"        36,200",4,1978,신림로58길 62-5
서울특별시 관악구 신림동,534-1,0534,0001,아데나,18,202005,19,"        12,700",7,2010,신사로 82
서울특별시 관악구 신림동,534-1,0534,0001,아데나,18,202005,21,"        12,500",3,2010,신사로 82
서울특별시 관악구 신림동,1721,1721,0000,우정하이비전,84.58,202005,19,"        54,000",2,2004,양지길 50-5
서울특별시 관악구 신림동,1424-28,1424,0028,태영,42.24,202005,6,"        27,500",9,1997,신림로 350
서울특별시 관악구 신림동,1698,1698,0000,태흥,59.86,202005,5,"        37,000",3,1995,호암로 541
서울특별시 관악구 신림동,1698,1698,0000,태흥,84.87,202005,13,"        45,500",10,1995,호암로 541
서울특별시 관악구 신림동,1433-55,1433,0055,프라비다트라움,14.06,202005,1,"        11,600",2,2013,신림로65길 27
서울특별시 광진구 광장동,218-1,0218,0001,극동2,84.55,202005,5,"       125,000",8,1989,아차산로 552
서울특별시 광진구 광장동,218-1,0218,0001,극동2,84.55,202005,16,"       132,000",7,1989,아차산로 552
서울특별시 광진구 광장동,118,0118,0000,리버리치빌,83.61,202005,9,"        52,000",2,2008,아차산로78길 43
서울특별시 광진구 광장동,121,0121,0000,유진스웰,165.327,202005,28,"       170,000",9,2011,아차산로78길 7
서울특별시 광진구 광장동,484,0484,0000,현대3,59.67,202005,16,"        86,000",5,1990,아차산로70길 62
서울특별시 광진구 광장동,577,0577,0000,현대파크빌,59.94,202005,2,"        95,000",15,2000,아차산로 549
서울특별시 광진구 광장동,580,0580,0000,현대홈타운12차,143.86,202005,16,"       148,000",4,2004,천호대로 808
서울특별시 광진구 구의동,199-18,0199,0018,삼성쉐르빌,132.08,202005,14,"       130,000",17,2001,구의강변로 106
서울특별시 광진구 구의동,656,0656,0000,새한,84.91,202005,12,"        83,000",4,2000,자양로26길 71
서울특별시 광진구 구의동,663,0663,0000,아차산휴먼시아,108.72,202005,5,"       110,000",11,2010,천호대로 716
서울특별시 광진구 구의동,663,0663,0000,아차산휴먼시아,84.76,202005,10,"        88,500",10,2010,천호대로 716
서울특별시 광진구 군자동,99,0099,0000,일성파크,114.86,202005,4,"        80,000",7,1996,군자로12길 46
서울특별시 광진구 자양동,227-7,0227,0007,더샵스타시티,110.92,202005,14,"       160,000",37,2007,아차산로 262
서울특별시 광진구 자양동,227-7,0227,0007,더샵스타시티,163.53,202005,24,"       175,000",16,2007,아차산로 262
서울특별시 광진구 자양동,510-5,0510,0005,이튼타워리버1차,84.59,202005,12,"       123,000",18,2006,능동로 68
서울특별시 광진구 자양동,855,0855,0000,이튼타워리버3차,84.96,202005,10,"       119,500",17,2007,능동로 18
서울특별시 광진구 자양동,855,0855,0000,이튼타워리버3차,137.71,202005,16,"       145,000",24,2007,능동로 18
서울특별시 광진구 자양동,788,0788,0000,자양7차현대홈타운,109.91,202005,6,"       124,000",7,2001,능동로4길 41
서울특별시 광진구 자양동,809,0809,0000,자양강변I-Park,84.95,202005,4,"       141,000",16,2006,뚝섬로36길 75
서울특별시 광진구 자양동,809,0809,0000,자양강변I-Park,84.95,202005,5,"       140,500",10,2006,뚝섬로36길 75
서울특별시 광진구 자양동,786,0786,0000,자양현대6,59.98,202005,16,"        83,000",8,1999,자양번영로3길 66
서울특별시 광진구 자양동,860,0860,0000,테라팰리스 건대2차,82.94,202005,16,"        89,900",3,2018,아차산로 311
서울특별시 광진구 자양동,830,0830,0000,한강아남,59.87,202005,21,"        69,000",5,1995,능동로3다길 13
서울특별시 광진구 자양동,670,0670,0000,현대3,84.9,202005,6,"        96,000",19,1996,뚝섬로58길 101
서울특별시 광진구 자양동,673,0673,0000,현대강변,82.08,202005,14,"        60,000",4,1991,자양로3가길 43
서울특별시 광진구 중곡동,68-6,0068,0006,대영,57.94,202005,19,"        27,000",2,2002,긴고랑로 149
서울특별시 광진구 중곡동,699,0699,0000,욱현하이브Ⅲ,16.81,202005,21,"        14,000",8,2012,용마산로1길 7
서울특별시 광진구 중곡동,699,0699,0000,욱현하이브Ⅲ,18.85,202005,25,"        15,800",8,2012,용마산로1길 7
서울특별시 광진구 중곡동,191-77,0191,0077,중곡1단지,57.88,202005,1,"        34,500",5,1976,동일로72길 17
서울특별시 광진구 중곡동,190-26,0190,0026,중곡2단지,55.9,202005,12,"        35,500",1,1976,긴고랑로1길 55
서울특별시 광진구 화양동,113-1,0113,0001,광진코지웰,14.73,202005,5,"        15,800",6,2014,능동로19길 35
서울특별시 광진구 화양동,110-37,0110,0037,화양타워,15.73,202005,9,"         9,000",2,1999,능동로19길 47
서울특별시 광진구 화양동,234,0234,0000,화양현대,59.97,202005,4,"        59,800",1,1999,동일로24길 5
서울특별시 구로구 개봉동,487,0487,0000,개봉동상우,82.8,202005,2,"        43,000",2,2005,남부순환로97길 74
서울특별시 구로구 개봉동,487,0487,0000,개봉동상우,64.91,202005,11,"        36,000",3,2005,남부순환로97길 74
서울특별시 구로구 개봉동,489,0489,0000,개봉동현대아이파크,84.98,202005,12,"        72,300",6,2006,개봉로2길 133-15
서울특별시 구로구 개봉동,270-80,0270,0080,거성,79.17,202005,6,"        32,000",3,1988,개봉로15길 91
서울특별시 구로구 개봉동,60-82,0060,0082,거성푸르뫼2,59.9,202005,5,"        29,000",2,1994,고척로 82
서울특별시 구로구 개봉동,47-1,0047,0001,건영,84.41,202005,9,"        35,500",15,1994,고척로21나길 85-6
서울특별시 구로구 개봉동,484,0484,0000,고운아파트,84.91,202005,1,"        42,000",8,2002,경인로 271
서울특별시 구로구 개봉동,484,0484,0000,고운아파트,59.94,202005,6,"        30,500",16,2002,경인로 271
서울특별시 구로구 개봉동,312-38,0312,0038,길훈,60.54,202005,11,"        21,000",5,1988,개봉로3가길 88-41
서울특별시 구로구 개봉동,477,0477,0000,대상,84.98,202005,4,"        45,000",14,1999,개봉로1길 170
서울특별시 구로구 개봉동,472,0472,0000,두산,84.96,202005,8,"        47,750",7,1997,남부순환로95길 88
서울특별시 구로구 개봉동,472,0472,0000,두산,111.69,202005,9,"        52,000",12,1997,남부순환로95길 88
서울특별시 구로구 개봉동,472,0472,0000,두산,111.69,202005,11,"        54,500",6,1997,남부순환로95길 88
서울특별시 구로구 개봉동,472,0472,0000,두산,59.69,202005,15,"        38,500",23,1997,남부순환로95길 88
서울특별시 구로구 개봉동,471,0471,0000,삼호,84.88,202005,5,"        50,700",2,1996,남부순환로95길 16
서울특별시 구로구 개봉동,471,0471,0000,삼호,84.88,202005,12,"        51,000",11,1996,남부순환로95길 16
서울특별시 구로구 개봉동,470,0470,0000,삼환,114.48,202005,6,"        50,000",25,1995,남부순환로95길 54
서울특별시 구로구 개봉동,20-1,0020,0001,창동,56.46,202005,1,"        25,000",5,1987,고척로21나길 48-68
서울특별시 구로구 개봉동,20-1,0020,0001,창동,56.46,202005,8,"        25,800",1,1987,고척로21나길 48-80
서울특별시 구로구 개봉동,333-3,0333,0003,천신하이츠,67.86,202005,13,"        25,800",6,1999,개봉로17마길 9-9
서울특별시 구로구 개봉동,478,0478,0000,한진,59.95,202005,2,"        42,000",11,2000,개봉로3길 87
서울특별시 구로구 개봉동,478,0478,0000,한진,59.95,202005,16,"        39,500",3,2000,개봉로3길 87
서울특별시 구로구 개봉동,481,0481,0000,현대,59.94,202005,7,"        59,600",10,2001,개봉로20길 6
서울특별시 구로구 개봉동,481,0481,0000,현대,59.94,202005,7,"        60,000",19,2001,개봉로20길 6
서울특별시 구로구 개봉동,481,0481,0000,현대,84.99,202005,9,"        67,000",6,2001,개봉로20길 6
서울특별시 구로구 개봉동,481,0481,0000,현대,59.94,202005,19,"        59,000",25,2001,개봉로20길 6
서울특별시 구로구 개봉동,480,0480,0000,현대홈타운,84.915,202005,17,"        64,800",15,2001,개봉로20길 158
서울특별시 구로구 고척동,340,0340,0000,고척LIG리가1차,84.91,202005,3,"        64,500",20,2009,중앙로12길 7
서울특별시 구로구 고척동,340-1,0340,0001,고척LIG리가2차,84.98,202005,13,"        68,000",20,2009,중앙로12길 17-8
서울특별시 구로구 고척동,340-1,0340,0001,고척LIG리가2차,84.98,202005,16,"        65,000",2,2009,중앙로12길 17-8
서울특별시 구로구 고척동,340-1,0340,0001,고척LIG리가2차,59.95,202005,22,"        57,500",6,2009,중앙로12길 17-8
서울특별시 구로구 고척동,340-1,0340,0001,고척LIG리가2차,84.98,202005,26,"        67,500",13,2009,중앙로12길 17-8
서울특별시 구로구 고척동,339,0339,0000,고척파크푸르지오,84.94,202005,11,"        81,800",3,2009,중앙로 121
서울특별시 구로구 고척동,296,0296,0000,대우,59.97,202005,2,"        46,000",15,1999,고척로52길 48
서울특별시 구로구 고척동,296,0296,0000,대우,59.96,202005,9,"        43,900",11,1999,고척로52길 53
서울특별시 구로구 고척동,296,0296,0000,대우,59.96,202005,10,"        45,700",18,1999,고척로52길 48
서울특별시 구로구 고척동,334,0334,0000,벽산,84.878,202005,1,"        78,200",22,2003,경인로 390
서울특별시 구로구 고척동,334,0334,0000,벽산,84.878,202005,23,"        74,000",7,2003,경인로 390
서울특별시 구로구 고척동,57-9,0057,0009,산업인,48.04,202005,7,"        24,500",3,1976,경인로47다길 43
서울특별시 구로구 고척동,57-9,0057,0009,산업인,47.27,202005,14,"        25,500",1,1976,경인로47다길 43
서울특별시 구로구 고척동,97-3,0097,0003,삼명,43.74,202005,8,"        26,000",4,1977,경서로1길 14
서울특별시 구로구 고척동,330,0330,0000,삼익1,107.91,202005,2,"        46,000",2,2001,중앙로15길 132-17
서울특별시 구로구 고척동,326,0326,0000,청구,59.94,202005,12,"        45,300",13,1999,중앙로6길 5-15
서울특별시 구로구 고척동,337,0337,0000,한일유앤아이,59.647,202005,5,"        44,300",6,2005,중앙로15길 151
서울특별시 구로구 고척동,337,0337,0000,한일유앤아이,84.726,202005,8,"        49,950",23,2005,중앙로15길 151
서울특별시 구로구 고척동,52-332,0052,0332,한효,70.78,202005,4,"        57,500",5,1985,중앙로5길 20
서울특별시 구로구 구로동,747-53,0747,0053,(747-53),47.34,202005,5,"        11,300",1,1999,구로동로18길 44-17
서울특별시 구로구 구로동,780-60,0780,0060,(780-60),40.83,202005,16,"        13,500",4,1996,도림로12길 11-5
서울특별시 구로구 구로동,780-67,0780,0067,(780-67)우정빌라,46.08,202005,8,"        14,850",3,1996,도림로12길 15-3
서울특별시 구로구 구로동,797-57,0797,0057,(797-57),54.99,202005,12,"        17,000",5,1996,디지털로27길 106-4
서울특별시 구로구 구로동,798-22,0798,0022,(798-22),44.84,202005,9,"        15,500",3,1996,디지털로27길 120-7
서울특별시 구로구 구로동,798-22,0798,0022,(798-22),44.84,202005,15,"        14,200",4,1996,디지털로27길 120-7
서울특별시 구로구 구로동,779-65,0779,0065,경성B,44.34,202005,16,"        17,300",2,1998,도림로 44-11
서울특별시 구로구 구로동,1265,1265,0000,구로두산,51.84,202005,5,"        44,500",24,1998,도림로 59
서울특별시 구로구 구로동,1265,1265,0000,구로두산,44.64,202005,12,"        37,000",14,1998,도림로 59
서울특별시 구로구 구로동,1265,1265,0000,구로두산,44.64,202005,15,"        37,400",13,1998,도림로 59
서울특별시 구로구 구로동,1265,1265,0000,구로두산,44.64,202005,20,"        38,500",24,1998,도림로 59
서울특별시 구로구 구로동,1278,1278,0000,구로두산위브,36.88,202005,15,"        42,000",6,2006,디지털로31길 85
서울특별시 구로구 구로동,1287,1287,0000,구로지웰,68.656,202005,6,"        52,000",7,2011,구로동로28길 42
서울특별시 구로구 구로동,1259,1259,0000,구일우성,59.44,202005,9,"        46,000",14,1998,구일로2길 60
서울특별시 구로구 구로동,1259,1259,0000,구일우성,114.47,202005,9,"        72,500",9,1998,구일로2길 60
서울특별시 구로구 구로동,1259,1259,0000,구일우성,84.49,202005,9,"        65,700",16,1998,구일로2길 60
서울특별시 구로구 구로동,1259,1259,0000,구일우성,84.49,202005,20,"        59,500",18,1998,구일로2길 60
서울특별시 구로구 구로동,314,0314,0000,극동,64.02,202005,1,"        35,000",4,1984,구로중앙로7길 28
서울특별시 구로구 구로동,49,0049,0000,금호,59.96,202005,9,"        35,200",8,1997,공원로 26
서울특별시 구로구 구로동,107-1,0107,0001,대림역대성스카이렉스,114.23,202005,4,"        64,000",13,2006,공원로 27
서울특별시 구로구 구로동,107-1,0107,0001,대림역대성스카이렉스,114.23,202005,15,"        59,700",7,2006,공원로 27
서울특별시 구로구 구로동,98,0098,0000,대림오페라타워,96.4,202005,4,"        40,400",16,1996,구로중앙로 60
서울특별시 구로구 구로동,98,0098,0000,대림오페라타워,99.09,202005,6,"        42,000",9,1996,구로중앙로 60
서울특별시 구로구 구로동,120,0120,0000,대림우성2,43.79,202005,14,"        33,700",9,1987,도림천로 344
서울특별시 구로구 구로동,1257,1257,0000,럭키,71.4,202005,11,"        52,000",15,1992,도림로 107
서울특별시 구로구 구로동,1257,1257,0000,럭키,84.9,202005,26,"        62,000",4,1992,도림로 107
서울특별시 구로구 구로동,1272,1272,0000,미래타워,59.94,202005,3,"        36,500",7,2003,디지털로32길 92
서울특별시 구로구 구로동,440,0440,0000,보광,73.89,202005,3,"        62,000",1,1984,가마산로 231
서울특별시 구로구 구로동,104-8,0104,0008,비즈트위트 레드,20.84,202005,5,"        19,300",7,2016,가마산로 285
서울특별시 구로구 구로동,44-5,0044,0005,비즈트위트 레인보우,15.17,202005,7,"        11,000",4,2012,공원로6길 25
서울특별시 구로구 구로동,44-5,0044,0005,비즈트위트 레인보우,15.17,202005,7,"        11,000",3,2012,공원로6길 25
서울특별시 구로구 구로동,256-1,0256,0001,삼성래미안,110.188,202005,19,"        85,000",10,2004,디지털로31길 90
서울특별시 구로구 구로동,108-2,0108,0002,새솔금호,84.89,202005,4,"        52,000",19,1996,공원로 35
서울특별시 구로구 구로동,108-2,0108,0002,새솔금호,84.89,202005,15,"        53,500",7,1996,공원로 35
서울특별시 구로구 구로동,42,0042,0000,신도림LG자이,84.952,202005,2,"        83,500",29,2004,새말로18길 64
서울특별시 구로구 구로동,42,0042,0000,신도림LG자이,84.952,202005,9,"        83,300",25,2004,새말로18길 64
서울특별시 구로구 구로동,1263,1263,0000,신도림롯데아파트,84.93,202005,1,"        76,000",20,1999,새말로 31
서울특별시 구로구 구로동,1263,1263,0000,신도림롯데아파트,84.93,202005,7,"        80,000",14,1999,새말로 31
서울특별시 구로구 구로동,46,0046,0000,쌍용플래티넘노블,105,202005,5,"        67,800",14,2006,공원로 40
서울특별시 구로구 구로동,1277,1277,0000,우리유앤미,59.45,202005,8,"        48,000",9,2004,구로동로43길 10
서울특별시 구로구 구로동,1277,1277,0000,우리유앤미,84.71,202005,16,"        53,800",19,2004,구로동로43길 10
서울특별시 구로구 구로동,1279,1279,0000,우민늘푸른,66.122,202005,14,"        51,200",7,2004,도림로20길 50
서울특별시 구로구 구로동,110-9,0110,0009,우원그린빌,84.206,202005,11,"        36,900",13,2001,구로중앙로28다길 22
서울특별시 구로구 구로동,1260,1260,0000,이화우성,59.82,202005,1,"        49,800",8,1998,도림로22길 8
서울특별시 구로구 구로동,1260,1260,0000,이화우성,59.82,202005,1,"        49,500",5,1998,도림로22길 8
서울특별시 구로구 구로동,1260,1260,0000,이화우성,59.82,202005,14,"        51,700",15,1998,도림로22길 8
서울특별시 구로구 구로동,748-43,0748,0043,정창빌라,48.48,202005,5,"         9,500",1,1996,구로동로18길 56-18
서울특별시 구로구 구로동,685-223,0685,0223,주공2,41.3,202005,1,"        50,000",5,1987,구일로4길 22
서울특별시 구로구 구로동,685-223,0685,0223,주공2,54.9,202005,6,"        62,000",11,1987,구일로4길 22
서울특별시 구로구 구로동,685-223,0685,0223,주공2,64.62,202005,9,"        74,000",3,1987,구일로4길 22
서울특별시 구로구 구로동,685-223,0685,0223,주공2,64.62,202005,14,"        77,000",11,1987,구일로4길 22
서울특별시 구로구 구로동,1269,1269,0000,중앙하이츠(1269),82.3019,202005,2,"        64,500",16,2001,구로동로47길 24
서울특별시 구로구 구로동,46-5,0046,0005,한스타워,59.96,202005,12,"        32,500",10,1996,공원로 34
서울특별시 구로구 구로동,642-9,0642,0009,한신,35.277,202005,13,"        21,000",6,1988,구일로8길 63
서울특별시 구로구 구로동,798-2,0798,0002,한신주택,47.16,202005,2,"        16,600",2,1996,도림로6길 18
서울특별시 구로구 구로동,1280,1280,0000,한신휴플러스(1280-0),50.03,202005,1,"        55,000",4,2007,디지털로31길 120
서울특별시 구로구 구로동,1280,1280,0000,한신휴플러스(1280-0),58.03,202005,5,"        64,500",10,2007,디지털로31길 120
서울특별시 구로구 구로동,74-30,0074,0030,현대,56.49,202005,2,"        40,500",1,1988,구로중앙로18길 68
서울특별시 구로구 구로동,74-30,0074,0030,현대,84.57,202005,8,"        54,900",12,1988,구로중앙로18길 68
서울특별시 구로구 구로동,74-30,0074,0030,현대,84.57,202005,13,"        53,000",1,1988,구로중앙로18길 68
서울특별시 구로구 구로동,74-30,0074,0030,현대,61.77,202005,16,"        45,500",12,1988,구로중앙로18길 68
서울특별시 구로구 구로동,701-76,0701,0076,현대로얄,79.79,202005,4,"        38,000",5,1987,가마산로 97
서울특별시 구로구 구로동,701-76,0701,0076,현대로얄,52.46,202005,7,"        28,600",7,1987,가마산로 97
서울특별시 구로구 구로동,701-76,0701,0076,현대로얄,52.46,202005,11,"        29,000",9,1987,가마산로 97
서울특별시 구로구 구로동,701-76,0701,0076,현대로얄,68.63,202005,16,"        36,700",4,1987,가마산로 97
서울특별시 구로구 구로동,685-70,0685,0070,현대연예인,84.91,202005,6,"        59,300",2,1989,구일로4길 46
서울특별시 구로구 구로동,685-70,0685,0070,현대연예인,54.86,202005,19,"        45,000",14,1989,구일로4길 46
서울특별시 구로구 신도림동,642,0642,0000,대림1,59.9,202005,5,"        76,000",6,1999,신도림로 16
서울특별시 구로구 신도림동,642,0642,0000,대림1,59.93,202005,9,"        77,000",14,1999,신도림로 16
서울특별시 구로구 신도림동,642,0642,0000,대림1,59.9,202005,11,"        75,000",9,1999,신도림로 16
서울특별시 구로구 신도림동,642,0642,0000,대림2,59.9,202005,4,"        75,000",14,2001,신도림로 16
서울특별시 구로구 신도림동,642,0642,0000,대림2,84.95,202005,6,"        95,000",13,2001,신도림로 16
서울특별시 구로구 신도림동,646,0646,0000,대림e-편한세상4,84.78,202005,8,"       125,000",22,2003,경인로65길 16-15
서울특별시 구로구 신도림동,646,0646,0000,대림e-편한세상4,117.74,202005,12,"       140,800",22,2003,경인로65길 16-15
서울특별시 구로구 신도림동,645,0645,0000,동아3,84.99,202005,6,"       107,500",8,2000,신도림로 78
서울특별시 구로구 신도림동,637,0637,0000,우성3,84.75,202005,6,"        83,000",10,1993,신도림로21길 25
서울특별시 구로구 오류동,344,0344,0000,경남아너스빌,59.98,202005,8,"        50,400",12,2003,오류로 65
서울특별시 구로구 오류동,335,0335,0000,금강,59.83,202005,3,"        25,600",2,1996,서해안로34가길 18
서울특별시 구로구 오류동,335,0335,0000,금강,84.96,202005,16,"        37,500",11,1996,서해안로34가길 18
서울특별시 구로구 오류동,335,0335,0000,금강,84.96,202005,16,"        38,500",18,1996,서해안로34가길 18
서울특별시 구로구 오류동,339,0339,0000,동부(339),84.9,202005,4,"        43,000",13,1999,경인로 248-13
서울특별시 구로구 오류동,338,0338,0000,동부골든,113.43,202005,1,"        49,900",17,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,71.06,202005,1,"        40,300",15,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,84.96,202005,3,"        41,000",20,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,113.43,202005,4,"        46,600",5,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,59.94,202005,6,"        34,900",15,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,71.06,202005,9,"        39,000",7,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,71.06,202005,11,"        40,000",20,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,84.96,202005,14,"        44,600",11,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,59.94,202005,14,"        35,000",15,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,84.96,202005,16,"        44,700",9,1998,고척로 49
서울특별시 구로구 오류동,338,0338,0000,동부골든,71.06,202005,19,"        39,500",2,1998,고척로 49
서울특별시 구로구 오류동,345,0345,0000,동선,58.2159,202005,11,"        39,000",8,2004,경인로 158
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,28.81,202005,1,"        31,700",11,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,1,"        31,700",14,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,2,"        31,700",13,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,4,"        30,900",8,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,28.81,202005,4,"        31,700",10,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,10,"        31,700",10,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,10,"        33,100",10,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,10,"        33,100",13,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,10,"        31,700",15,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,10,"        33,100",14,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,29.98,202005,11,"        29,400",12,2020,고척로 5
서울특별시 구로구 오류동,6-63,0006,0063,루체비스타,28.81,202005,14,"        30,900",9,2020,고척로 5
서울특별시 구로구 오류동,108-40,0108,0040,목화수목원아파트 101동,76.17,202005,21,"        31,700",2,2002,경인로2길 41
서울특별시 구로구 오류동,342,0342,0000,영풍마드레빌,84.741,202005,7,"        54,500",19,2002,경인로8길 64
서울특별시 구로구 오류동,346,0346,0000,오류동푸르지오,61.257,202005,6,"        52,900",13,2004,오류로8길 11
서울특별시 구로구 오류동,341,0341,0000,한신플러스타운,84.96,202005,1,"        49,200",6,2002,고척로 52
서울특별시 구로구 오류동,341,0341,0000,한신플러스타운,59.91,202005,8,"        38,500",4,2002,고척로 52
서울특별시 구로구 온수동,154,0154,0000,리치안풍산,70.54,202005,4,"        32,000",2,2009,부일로1길 126
서울특별시 구로구 온수동,141,0141,0000,아이에스빌리브,74.48,202005,4,"        32,500",5,2010,부일로9길 133
서울특별시 구로구 온수동,141,0141,0000,아이에스빌리브,74.48,202005,4,"        27,300",3,2010,부일로9길 133
서울특별시 구로구 온수동,155,0155,0000,온수힐스테이트,59.98,202005,28,"        60,800",7,2010,부일로9길 127
서울특별시 구로구 천왕동,280,0280,0000,천왕연지타운1단지,59.97,202005,1,"        60,000",8,2013,오류로 30
서울특별시 구로구 천왕동,275,0275,0000,천왕이펜하우스6단지,84.97,202005,2,"        58,000",12,2011,천왕로 9
서울특별시 구로구 천왕동,275,0275,0000,천왕이펜하우스6단지,84.97,202005,13,"        57,000",8,2011,천왕로 9
서울특별시 구로구 항동,233,0233,0000,현대홈타운스위트,84.9852,202005,19,"        46,000",2,2004,연동로13길 25
서울특별시 구로구 항동,233,0233,0000,현대홈타운스위트,84.9852,202005,20,"        45,000",2,2004,연동로13길 25
서울특별시 구로구 항동,233,0233,0000,현대홈타운스위트,84.9852,202005,20,"        49,000",4,2004,연동로13길 25
서울특별시 금천구 가산동,235-13,0235,0013,드림캐슬2차,84.6,202005,4,"        30,500",3,2005,두산로9가길 30
서울특별시 금천구 가산동,140-36,0140,0036,비즈트위트바이올렛5차,12.1,202005,11,"         8,500",9,2014,디지털로12길 15
서울특별시 금천구 가산동,140-36,0140,0036,비즈트위트바이올렛5차,12.19,202005,22,"        12,000",10,2014,디지털로12길 15
서울특별시 금천구 독산동,1147,1147,0000,금천롯데캐슬 골드파크1차,84.4214,202005,18,"        96,500",6,2016,벚꽃로 40
서울특별시 금천구 독산동,711-2,0711,0002,금천현대,59.82,202005,10,"        47,500",15,2002,벚꽃로 73
서울특별시 금천구 독산동,711-2,0711,0002,금천현대,59.82,202005,10,"        46,500",22,2002,벚꽃로 73
서울특별시 금천구 독산동,711-2,0711,0002,금천현대,59.82,202005,13,"        49,000",17,2002,벚꽃로 73
서울특별시 금천구 독산동,711-2,0711,0002,금천현대,59.82,202005,23,"        45,000",10,2002,벚꽃로 73
서울특별시 금천구 독산동,1088,1088,0000,독산주공14단지,59.22,202005,6,"        41,000",3,1990,한내로 69-54
서울특별시 금천구 독산동,1088,1088,0000,독산주공14단지,38.64,202005,9,"        27,000",12,1990,한내로 69-54
서울특별시 금천구 독산동,1088,1088,0000,독산주공14단지,38.64,202005,9,"        27,300",6,1990,한내로 69-54
서울특별시 금천구 독산동,181-139,0181,0139,세심아파트,84.53,202005,6,"        32,000",4,2004,독산로80가길 29
서울특별시 금천구 독산동,994-33,0994,0033,한아101(994-33),65.22,202005,11,"        26,500",6,2004,독산로84길 43
서울특별시 금천구 시흥동,820-12,0820,0012,경남아파트,59.97,202005,12,"        32,400",11,1998,독산로 78-1
